Unique_ID,Class_1_Probability
Candidate_35029,0.06556432
Candidate_8130,0.14196973
Candidate_49954,0.4892081
Candidate_51657,0.44293258
Candidate_38788,0.17640868
Candidate_6679,0.22696628
Candidate_21023,0.021060191
Candidate_50265,0.6098235
Candidate_46647,0.11580223
Candidate_43284,0.021224063
Candidate_8880,0.1837918
Candidate_3734,0.70686495
Candidate_6941,0.06730745
Candidate_51736,0.65451187
Candidate_29758,0.111796305
Candidate_53381,0.69514793
Candidate_36007,0.48505983
Candidate_52262,0.21165802
Candidate_32926,0.6461166
Candidate_54621,0.35718116
Candidate_4859,0.34150955
Candidate_25057,0.22019896
Candidate_50593,0.36351973
Candidate_9025,0.36853364
Candidate_41150,0.5621298
Candidate_4799,0.5706859
Candidate_42966,0.53881633
Candidate_16242,0.22856896
Candidate_24019,0.35020602
Candidate_46486,0.43615055
Candidate_5741,0.2977453
Candidate_9806,0.45655718
Candidate_36756,0.11242919
Candidate_44491,0.26990506
Candidate_37051,0.396864
Candidate_44175,0.34132722
Candidate_32588,0.023163863
Candidate_5347,0.45874766
Candidate_11920,0.4537893
Candidate_37154,0.29667875
Candidate_44709,0.23332849
Candidate_44049,0.09436487
Candidate_17556,0.193452
Candidate_9476,0.123729326
Candidate_52446,0.59697014
Candidate_15198,0.10172553
Candidate_44581,0.10201143
Candidate_53920,0.810182
Candidate_10515,0.24804735
Candidate_10574,0.78058106
Candidate_6146,0.21055713
Candidate_50179,0.51184344
Candidate_44002,0.024172492
Candidate_15590,0.18695335
Candidate_39384,0.309453
Candidate_35234,0.23348661
Candidate_26144,0.2260752
Candidate_47722,0.026112704
Candidate_52266,0.8083601
Candidate_28769,0.036786765
Candidate_42639,0.48859435
Candidate_13975,0.104375646
Candidate_48827,0.15593307
Candidate_4586,0.3528037
Candidate_38756,0.28986883
Candidate_25912,0.27186427
Candidate_25270,0.56223094
Candidate_6518,0.41433978
Candidate_25428,0.04145779
Candidate_49566,0.09234093
Candidate_265,0.21967606
Candidate_50781,0.6613413
Candidate_25070,0.17217444
Candidate_29862,0.36698416
Candidate_15177,0.5014656
Candidate_14229,0.16800298
Candidate_5526,0.7040832
Candidate_22915,0.09922384
Candidate_6143,0.08383987
Candidate_3714,0.8481294
Candidate_28706,0.14135775
Candidate_43645,0.7497145
Candidate_12178,0.23797934
Candidate_46975,0.2135391
Candidate_30012,0.16206305
Candidate_19189,0.13096689
Candidate_37125,0.37593946
Candidate_21192,0.19756164
Candidate_28816,0.20420831
Candidate_15232,0.26456848
Candidate_1818,0.78122354
Candidate_19505,0.19863711
Candidate_16778,0.0017201089
Candidate_4468,0.42618075
Candidate_26480,0.36716563
Candidate_4302,0.26494685
Candidate_30668,0.13538349
Candidate_12431,0.022829464
Candidate_36515,0.14442587
Candidate_8673,0.66417724
Candidate_25072,0.29408467
Candidate_27367,0.067700304
Candidate_36761,0.026241474
Candidate_40218,0.09055185
Candidate_534,0.5579931
Candidate_51747,0.46197802
Candidate_36038,0.4414738
Candidate_21896,0.22574863
Candidate_48607,0.4414118
Candidate_29360,0.06558468
Candidate_48862,0.38860235
Candidate_49025,0.24589974
Candidate_13341,0.3431449
Candidate_5373,0.7987902
Candidate_54448,0.09215169
Candidate_22015,0.3106078
Candidate_47537,0.16804652
Candidate_27096,0.41006148
Candidate_12857,0.22009286
Candidate_38462,0.17419904
Candidate_39492,0.13906595
Candidate_15990,0.1924893
Candidate_6863,0.35392353
Candidate_631,0.049369983
Candidate_7667,0.52614826
Candidate_34641,0.24570614
Candidate_29261,0.17064604
Candidate_34387,0.038630504
Candidate_51997,0.17787787
Candidate_42007,0.41743132
Candidate_54174,0.20423618
Candidate_6382,0.30065206
Candidate_37918,0.113401376
Candidate_27581,0.042380463
Candidate_36180,0.29874668
Candidate_38569,0.69658613
Candidate_50962,0.6464406
Candidate_13743,0.025598925
Candidate_37303,0.048616007
Candidate_41976,0.2903635
Candidate_38496,0.11216264
Candidate_47577,0.348486
Candidate_44211,0.22279231
Candidate_26636,0.20661244
Candidate_45140,0.12164226
Candidate_27371,0.050421033
Candidate_20726,0.24486181
Candidate_7124,0.24700171
Candidate_33399,0.4299401
Candidate_4246,0.8810944
Candidate_28080,0.015023396
Candidate_29679,0.23421054
Candidate_27993,0.023743764
Candidate_36227,0.22102253
Candidate_5191,0.7427763
Candidate_34891,0.350194
Candidate_19789,0.2802956
Candidate_32868,0.26268637
Candidate_50936,0.35970715
Candidate_4976,0.20950603
Candidate_23544,0.4012621
Candidate_48214,0.080839165
Candidate_1504,0.6064674
Candidate_3190,0.154128
Candidate_8778,0.15692821
Candidate_49524,0.14005512
Candidate_24377,0.3769436
Candidate_51619,0.54175514
Candidate_19428,0.028133139
Candidate_23506,0.11480063
Candidate_40902,0.22267966
Candidate_50451,0.13973403
Candidate_44730,0.4096625
Candidate_33815,0.21861684
Candidate_39652,0.2807799
Candidate_21527,0.19338043
Candidate_33501,0.3984953
Candidate_20040,0.22122468
Candidate_38677,0.52581805
Candidate_33007,0.20902975
Candidate_34204,0.52976274
Candidate_23359,0.21373025
Candidate_29657,0.094555706
Candidate_2065,0.30620217
Candidate_54083,0.7224428
Candidate_50734,0.46560308
Candidate_4886,0.30563927
Candidate_4692,0.7247247
Candidate_45913,0.50453943
Candidate_50049,0.19485845
Candidate_43452,0.55472994
Candidate_6862,0.5458744
Candidate_30595,0.27814013
Candidate_38134,0.1178356
Candidate_31182,0.3287004
Candidate_39092,0.32200748
Candidate_45335,0.09339073
Candidate_18988,0.27395564
Candidate_27286,0.07453788
Candidate_10303,0.57519954
Candidate_33850,0.3239455
Candidate_14113,0.34886733
Candidate_9496,0.112659335
Candidate_21992,0.24407136
Candidate_2618,0.5003155
Candidate_17698,0.100327656
Candidate_11752,0.7213904
Candidate_12917,0.21832691
Candidate_11161,0.6911189
Candidate_50676,0.4091228
Candidate_50594,0.78054595
Candidate_44323,0.22794203
Candidate_47986,0.11270442
Candidate_28182,0.43435583
Candidate_25642,0.339005
Candidate_25427,0.041975934
Candidate_21227,0.01387191
Candidate_18463,0.21056905
Candidate_22750,0.059101094
Candidate_40698,0.41377035
Candidate_5180,0.3663822
Candidate_4652,0.40898478
Candidate_36428,0.16108644
Candidate_8848,0.5580305
Candidate_52237,0.2233879
Candidate_52638,0.8519979
Candidate_53192,0.7099926
Candidate_46015,0.37471867
Candidate_15376,0.039635863
Candidate_22391,0.22294389
Candidate_45897,0.22338784
Candidate_9116,0.52643603
Candidate_24277,0.18437248
Candidate_19571,0.030775173
Candidate_33740,0.115035735
Candidate_34741,0.3011849
Candidate_44617,0.17013206
Candidate_33691,0.06467659
Candidate_474,0.4856731
Candidate_39698,0.30888593
Candidate_46232,0.41064012
Candidate_54896,0.57955694
Candidate_46017,0.029550215
Candidate_6586,0.37863594
Candidate_34172,0.26781732
Candidate_45986,0.13355663
Candidate_11441,0.57757163
Candidate_19367,0.06357575
Candidate_10660,0.53023887
Candidate_7268,0.397721
Candidate_25178,0.65026194
Candidate_5521,0.8280997
Candidate_9602,0.1365082
Candidate_94,0.42829683
Candidate_5046,0.26773274
Candidate_47497,0.3110261
Candidate_42596,0.14071093
Candidate_32766,0.22132441
Candidate_7621,0.22247642
Candidate_52460,0.3072675
Candidate_9578,0.27342406
Candidate_33026,0.07733339
Candidate_3543,0.5115233
Candidate_41530,0.12522647
Candidate_49232,0.42796776
Candidate_14764,0.22905675
Candidate_937,0.7741972
Candidate_34226,0.051324677
Candidate_48122,0.34888014
Candidate_18680,0.15405494
Candidate_16921,0.08114609
Candidate_16717,0.173536
Candidate_48427,0.08300371
Candidate_820,0.62421566
Candidate_14234,0.2120346
Candidate_42246,0.19665739
Candidate_154,0.58989453
Candidate_15858,0.31825808
Candidate_26855,0.31172952
Candidate_41901,0.12030362
Candidate_56,0.3640667
Candidate_723,0.22331262
Candidate_40839,0.21568699
Candidate_18273,0.451848
Candidate_35831,0.58558685
Candidate_21535,0.028847134
Candidate_34508,0.18046813
Candidate_3124,0.23109087
Candidate_30399,0.43222147
Candidate_44575,0.37642044
Candidate_27060,0.04660593
Candidate_34274,0.120556355
Candidate_21242,0.5596441
Candidate_15244,0.5066097
Candidate_1600,0.7556623
Candidate_34248,0.05255194
Candidate_11929,0.07430603
Candidate_16359,0.36897588
Candidate_26153,0.3365752
Candidate_47576,0.21685754
Candidate_7436,0.7028598
Candidate_10127,0.8774911
Candidate_28269,0.22799364
Candidate_14501,0.13325669
Candidate_33530,0.07209646
Candidate_16600,0.20074807
Candidate_54830,0.90455675
Candidate_53638,0.40802056
Candidate_45965,0.5734336
Candidate_54797,0.5343118
Candidate_10314,0.23833355
Candidate_37232,0.6464881
Candidate_9427,0.9486621
Candidate_18278,0.13420223
Candidate_38870,0.072049886
Candidate_13014,0.02406125
Candidate_8817,0.6737879
Candidate_12974,0.3327538
Candidate_26189,0.17755868
Candidate_4050,0.7184297
Candidate_38985,0.14638153
Candidate_12114,0.1136895
Candidate_9112,0.43827057
Candidate_38670,0.040497433
Candidate_24559,0.70126116
Candidate_48367,0.041433696
Candidate_45658,0.22281054
Candidate_32419,0.24165598
Candidate_12682,0.31464222
Candidate_37510,0.24431601
Candidate_14458,0.27069852
Candidate_54449,0.83181053
Candidate_46252,0.46856037
Candidate_22289,0.21089527
Candidate_685,0.17069504
Candidate_3086,0.22975901
Candidate_49418,0.067012474
Candidate_52150,0.78459215
Candidate_40703,0.42376372
Candidate_52464,0.8697877
Candidate_51246,0.8418312
Candidate_45120,0.02694566
Candidate_41679,0.06451839
Candidate_25155,0.28057855
Candidate_50024,0.3235171
Candidate_15767,0.07488348
Candidate_35228,0.48159972
Candidate_48803,0.30773124
Candidate_48824,0.23312174
Candidate_44778,0.06834509
Candidate_10687,0.71276003
Candidate_6532,0.4213019
Candidate_42704,0.2688144
Candidate_25080,0.19397713
Candidate_35335,0.19453065
Candidate_19386,0.48056138
Candidate_27938,0.27946874
Candidate_38451,0.3792715
Candidate_22874,0.27303332
Candidate_36774,0.2880816
Candidate_12598,0.34379992
Candidate_35751,0.41866657
Candidate_40728,0.4193607
Candidate_25122,0.22426905
Candidate_35980,0.36306524
Candidate_46929,0.49662706
Candidate_42360,0.5574074
Candidate_47870,0.0890932
Candidate_32544,0.18254404
Candidate_21293,0.009736564
Candidate_23763,0.13316242
Candidate_9319,0.4095281
Candidate_15267,0.21188721
Candidate_29944,0.42040187
Candidate_18657,0.010826423
Candidate_28010,0.08383708
Candidate_23479,0.18141985
Candidate_33917,0.302045
Candidate_51082,0.36216152
Candidate_54228,0.2536966
Candidate_11840,0.5337429
Candidate_8216,0.4195839
Candidate_10815,0.6050474
Candidate_16051,0.57531834
Candidate_28500,0.30667427
Candidate_12907,0.06356819
Candidate_53485,0.06795943
Candidate_6666,0.4283695
Candidate_2911,0.55096775
Candidate_31428,0.01041138
Candidate_42911,0.04968227
Candidate_10429,0.31652558
Candidate_39764,0.0853095
Candidate_33023,0.059005473
Candidate_52048,0.6705798
Candidate_35859,0.5459105
Candidate_1996,0.54285985
Candidate_18236,0.4423442
Candidate_15876,0.2456476
Candidate_481,0.21402454
Candidate_15054,0.07359975
Candidate_54822,0.6688575
Candidate_52593,0.8283669
Candidate_31893,0.35011604
Candidate_52316,0.38467708
Candidate_46263,0.25204918
Candidate_4759,0.28427756
Candidate_51176,0.65692145
Candidate_5911,0.2733768
Candidate_1659,0.72603494
Candidate_36196,0.06166697
Candidate_44380,0.22119874
Candidate_46953,0.2076444
Candidate_4608,0.28867424
Candidate_13856,0.1377524
Candidate_16271,0.33355108
Candidate_34695,0.09026143
Candidate_43994,0.022486493
Candidate_20457,0.09818417
Candidate_27159,0.11711178
Candidate_23257,0.013536523
Candidate_14189,0.25663152
Candidate_27384,0.37411025
Candidate_3508,0.19365585
Candidate_50899,0.5603689
Candidate_49419,0.2763091
Candidate_8845,0.45014292
Candidate_17372,0.45613265
Candidate_19172,0.36207253
Candidate_3480,0.33307552
Candidate_16010,0.4985611
Candidate_9622,0.19500822
Candidate_9453,0.599891
Candidate_28453,0.33212432
Candidate_37508,0.20818682
Candidate_24335,0.2974981
Candidate_11604,0.42479497
Candidate_37412,0.044522937
Candidate_4538,0.7137223
Candidate_45589,0.44637218
Candidate_19084,0.5416694
Candidate_18621,0.016334834
Candidate_6523,0.14459862
Candidate_36474,0.21599157
Candidate_50285,0.6390011
Candidate_32280,0.5682402
Candidate_44432,0.42113388
Candidate_5036,0.5759878
Candidate_7403,0.18852675
Candidate_53148,0.42773756
Candidate_6057,0.51277983
Candidate_26759,0.48963884
Candidate_29017,0.31014377
Candidate_468,0.5005383
Candidate_38459,0.1718619
Candidate_38125,0.1303067
Candidate_22189,0.48716897
Candidate_24310,0.46064955
Candidate_54628,0.250911
Candidate_18480,0.18604122
Candidate_53539,0.18436651
Candidate_9299,0.14108548
Candidate_17789,0.18464462
Candidate_42046,0.04663563
Candidate_32048,0.5306134
Candidate_25778,0.22152708
Candidate_27755,0.6101059
Candidate_33366,0.11207584
Candidate_27632,0.30486274
Candidate_2252,0.47136205
Candidate_18180,0.46429074
Candidate_33345,0.33624214
Candidate_10952,0.3201299
Candidate_2166,0.4346385
Candidate_17202,0.13682652
Candidate_2057,0.484715
Candidate_13492,0.44585052
Candidate_27539,0.37479362
Candidate_48831,0.43309587
Candidate_32091,0.62500685
Candidate_16712,0.23359174
Candidate_28736,0.25506642
Candidate_51236,0.5953064
Candidate_46394,0.41381526
Candidate_3711,0.8105081
Candidate_31793,0.26679918
Candidate_1766,0.34236416
Candidate_21828,0.09150321
Candidate_43095,0.028325548
Candidate_13163,0.20484053
Candidate_13560,0.14963979
Candidate_54097,0.34186974
Candidate_36966,0.2042278
Candidate_41491,0.19029485
Candidate_46885,0.046807233
Candidate_18686,0.25773695
Candidate_13671,0.05547965
Candidate_11874,0.24114074
Candidate_20139,0.8080541
Candidate_14121,0.13392967
Candidate_18894,0.14244628
Candidate_42647,0.31595215
Candidate_47672,0.33921248
Candidate_36974,0.43917662
Candidate_36578,0.12318001
Candidate_27302,0.18672696
Candidate_36852,0.22178476
Candidate_27085,0.03160762
Candidate_7257,0.39777768
Candidate_50340,0.37127998
Candidate_16857,0.1142005
Candidate_43345,0.4151391
Candidate_40603,0.1409228
Candidate_42215,0.33584514
Candidate_437,0.32992166
Candidate_50903,0.39599138
Candidate_7285,0.391152
Candidate_15132,0.08029505
Candidate_12068,0.53506505
Candidate_18327,0.037358683
Candidate_21800,0.18773589
Candidate_30660,0.02465375
Candidate_33211,0.2552178
Candidate_4375,0.18499961
Candidate_31443,0.097925216
Candidate_8404,0.26812288
Candidate_10034,0.22920367
Candidate_9432,0.83140063
Candidate_5358,0.46497035
Candidate_5162,0.43854794
Candidate_8503,0.7330413
Candidate_41863,0.44725427
Candidate_9942,0.61463535
Candidate_34663,0.5053047
Candidate_13370,0.34465492
Candidate_1749,0.59420145
Candidate_52604,0.7748862
Candidate_32523,0.21072108
Candidate_2017,0.32599676
Candidate_2363,0.6287829
Candidate_38822,0.20075756
Candidate_15899,0.19118647
Candidate_14060,0.26357457
Candidate_25967,0.32301968
Candidate_2202,0.3914599
Candidate_14683,0.20867977
Candidate_7098,0.64438564
Candidate_45479,0.041850295
Candidate_19791,0.06364663
Candidate_511,0.30770594
Candidate_50370,0.73487484
Candidate_40691,0.35051274
Candidate_20865,0.27294937
Candidate_43815,0.35810345
Candidate_48064,0.83078545
Candidate_46755,0.034709524
Candidate_14317,0.15164664
Candidate_26172,0.45652267
Candidate_18658,0.3379716
Candidate_49266,0.1009186
Candidate_47023,0.18562935
Candidate_7573,0.3611511
Candidate_19784,0.7021355
Candidate_46175,0.42364684
Candidate_22891,0.01618265
Candidate_49176,0.30084252
Candidate_11304,0.5506097
Candidate_43675,0.21916093
Candidate_5631,0.5568737
Candidate_14784,0.06776482
Candidate_40267,0.052942432
Candidate_41590,0.18383348
Candidate_3494,0.4838265
Candidate_8417,0.41244385
Candidate_7624,0.5659128
Candidate_4925,0.60988873
Candidate_40205,0.71023786
Candidate_1433,0.58944803
Candidate_37574,0.73277426
Candidate_34595,0.056901656
Candidate_10923,0.66006035
Candidate_8507,0.2757925
Candidate_1948,0.35046956
Candidate_34181,0.34288397
Candidate_35752,0.063043624
Candidate_7359,0.8391793
Candidate_8461,0.4409649
Candidate_18713,0.38714013
Candidate_9937,0.10255382
Candidate_43266,0.0939877
Candidate_5868,0.6343386
Candidate_27429,0.3156468
Candidate_9488,0.19930634
Candidate_28194,0.092966914
Candidate_38057,0.13600433
Candidate_54003,0.6322141
Candidate_50690,0.5829634
Candidate_43302,0.29092163
Candidate_34283,0.08579282
Candidate_9777,0.21978116
Candidate_48778,0.28387102
Candidate_7600,0.36896643
Candidate_31871,0.41309834
Candidate_24480,0.21902199
Candidate_18824,0.33876088
Candidate_22465,0.08782447
Candidate_29514,0.36208937
Candidate_5491,0.3604517
Candidate_37892,0.17319745
Candidate_53454,0.38912845
Candidate_6608,0.23999059
Candidate_54077,0.06152549
Candidate_16056,0.270955
Candidate_31018,0.22524059
Candidate_11653,0.48673177
Candidate_18365,0.34608915
Candidate_45606,0.09370312
Candidate_16253,0.22013858
Candidate_53102,0.8126507
Candidate_45257,0.20432644
Candidate_53671,0.23547879
Candidate_5277,0.52534765
Candidate_54290,0.72126687
Candidate_8383,0.2534504
Candidate_48910,0.36646673
Candidate_38008,0.42794445
Candidate_52433,0.16414864
Candidate_21114,0.25580612
Candidate_3347,0.29692522
Candidate_11115,0.7282544
Candidate_29584,0.40489155
Candidate_38610,0.116627246
Candidate_40378,0.21288231
Candidate_20634,0.0046867267
Candidate_49289,0.5331132
Candidate_4762,0.6153945
Candidate_24952,0.41495997
Candidate_39367,0.36017072
Candidate_33674,0.069945194
Candidate_35686,0.21541433
Candidate_7651,0.3220464
Candidate_34388,0.35692012
Candidate_7491,0.17594774
Candidate_49877,0.011982255
Candidate_51195,0.65932214
Candidate_38563,0.42732924
Candidate_52310,0.3344507
Candidate_51226,0.9327105
Candidate_8839,0.19934776
Candidate_5403,0.32895476
Candidate_6822,0.5744762
Candidate_6878,0.7533087
Candidate_13024,0.03510329
Candidate_21197,0.041936327
Candidate_44756,0.2202714
Candidate_36908,0.27450755
Candidate_49705,0.04286315
Candidate_35630,0.51422024
Candidate_31713,0.21401405
Candidate_29046,0.3851325
Candidate_8262,0.35241252
Candidate_330,0.49416557
Candidate_16646,0.3422812
Candidate_28029,0.25704783
Candidate_675,0.5478166
Candidate_38340,0.33040124
Candidate_30694,0.032929927
Candidate_11205,0.08674693
Candidate_10093,0.505173
Candidate_32982,0.29078528
Candidate_18916,0.08263298
Candidate_12649,0.1865195
Candidate_17527,0.06609655
Candidate_14447,0.29772428
Candidate_7921,0.47639862
Candidate_51331,0.27631333
Candidate_48945,0.01556537
Candidate_4929,0.32504046
Candidate_46043,0.1917795
Candidate_45194,0.21584241
Candidate_6476,0.34295365
Candidate_27778,0.48891017
Candidate_46601,0.3396214
Candidate_41676,0.21992531
Candidate_33464,0.3012301
Candidate_13362,0.019935593
Candidate_27233,0.20827837
Candidate_43162,0.3310795
Candidate_36109,0.15816164
Candidate_8411,0.30118167
Candidate_22271,0.049461566
